image_dir,label
data/ocr/test/2024547854.tif.json,8
data/ocr/test/2082892627.tif.json,13
data/ocr/test/2072991519_1528.tif.json,15
data/ocr/test/87678722.tif.json,8
data/ocr/test/1000730951.tif.json,13
data/ocr/test/0060235840.tif.json,8
data/ocr/test/502608445+-8445.tif.json,4
data/ocr/test/2082743109_3117.tif.json,12
data/ocr/test/ti01651121_1130.tif.json,9
data/ocr/test/0001219686.tif.json,11
data/ocr/test/2028746601_2028746602.tif.json,11
data/ocr/test/86069333.tif.json,4
data/ocr/test/ti17140769.tif.json,10
data/ocr/test/2021515652_2021515835.tif.json,5
data/ocr/test/0001461116.tif.json,15
data/ocr/test/tob05409.68_tob05409.71.tif.json,9
data/ocr/test/2026485864.tif.json,8
data/ocr/test/2505406844.tif.json,1
data/ocr/test/95723227_3250.tif.json,12
data/ocr/test/2001160852_2001160854.tif.json,5
data/ocr/test/0060266253.tif.json,13
data/ocr/test/tob10616.93.tif.json,9
data/ocr/test/2001211412.tif.json,11
data/ocr/test/CTRCONTRACTS001598-1.tif.json,11
data/ocr/test/2025890266_2025890268.tif.json,12
data/ocr/test/2072831864_1866.tif.json,2
data/ocr/test/1003287652.tif.json,13
data/ocr/test/2063113788.tif.json,11
data/ocr/test/87846145_6149.tif.json,6
data/ocr/test/2044775739_5741.tif.json,14
data/ocr/test/50229719-9720.tif.json,14
data/ocr/test/2078594935.tif.json,2
data/ocr/test/2025792472.tif.json,10
data/ocr/test/503581150.tif.json,3
data/ocr/test/2024411475.tif.json,11
data/ocr/test/88131890.tif.json,11
data/ocr/test/2073258565.tif.json,2
data/ocr/test/2047320132_2047320148.tif.json,12
data/ocr/test/2082361375_1400.tif.json,12
data/ocr/test/50724528-4529.tif.json,14
data/ocr/test/2084419891_9893.tif.json,4
data/ocr/test/01741603_1609.tif.json,13
data/ocr/test/1002351735.tif.json,15
data/ocr/test/50293801-3802.tif.json,14
data/ocr/test/00686763.tif.json,15
data/ocr/test/50294895-4900.tif.json,6
data/ocr/test/515624433+-4433.tif.json,1
data/ocr/test/506456531+-6532.tif.json,3
data/ocr/test/2077884734.tif.json,1
data/ocr/test/2057673964.tif.json,7
data/ocr/test/2083251808u.tif.json,1
data/ocr/test/88979143.tif.json,8
data/ocr/test/2070132628.tif.json,9
data/ocr/test/92347113.tif.json,10
data/ocr/test/1000023048_1000023050.tif.json,0
data/ocr/test/2085038191c.tif.json,2
data/ocr/test/04002400_04002401.tif.json,10
data/ocr/test/2001118194.tif.json,5
data/ocr/test/0060131280.tif.json,13
data/ocr/test/50352295-2295.tif.json,14
data/ocr/test/2065376995.tif.json,8
data/ocr/test/2071573629.tif.json,8
data/ocr/test/50402764-2765.tif.json,14
data/ocr/test/504524940.tif.json,7
data/ocr/test/507347092+-7094.tif.json,4
data/ocr/test/03555058.tif.json,4
data/ocr/test/2023179532-a.tif.json,5
data/ocr/test/2505152041.tif.json,1
data/ocr/test/2021631088.tif.json,9
data/ocr/test/505873245_505873252.tif.json,3
data/ocr/test/518304507+-4508.tif.json,13
data/ocr/test/2058500198.tif.json,4
data/ocr/test/PUBLICATIONS041737-1.tif.json,6
data/ocr/test/521151387+-1387.tif.json,4
data/ocr/test/2082921365_1379.tif.json,12
data/ocr/test/2063249925_9926.tif.json,11
data/ocr/test/tob08108.94.tif.json,10
data/ocr/test/1001866814.tif.json,13
data/ocr/test/0060013262.tif.json,15
data/ocr/test/0000326773.tif.json,9
data/ocr/test/0000177528.tif.json,15
data/ocr/test/2026222540.tif.json,8
data/ocr/test/528900005+-0005.tif.json,2
data/ocr/test/1003044942-c.tif.json,9
data/ocr/test/50445939-5940.tif.json,14
data/ocr/test/2000620713_2000620715.tif.json,7
data/ocr/test/2021326908_6911.tif.json,5
data/ocr/test/500349304.tif.json,13
data/ocr/test/2029089258_2029089297.tif.json,5
data/ocr/test/2028718490.tif.json,11
data/ocr/test/1003826397_6408.tif.json,6
data/ocr/test/2074069270.tif.json,8
data/ocr/test/2072168000_8027.tif.json,12
data/ocr/test/2040163616.tif.json,10
data/ocr/test/507287835+-7835.tif.json,13
data/ocr/test/522734229+-4230.tif.json,3
data/ocr/test/518637447+-7448.tif.json,0
data/ocr/test/50637735-7736.tif.json,14
data/ocr/test/2048294419_4420.tif.json,12
data/ocr/test/86584791_4794.tif.json,12
data/ocr/test/0060262105.tif.json,13
data/ocr/test/2074067094.tif.json,10
data/ocr/test/2040800353.tif.json,10
data/ocr/test/2028876488.tif.json,1
data/ocr/test/2066007753_7756.tif.json,13
data/ocr/test/2049408993.tif.json,4
data/ocr/test/2058503419.tif.json,4
data/ocr/test/2064323171.tif.json,8
data/ocr/test/500389366+-9366.tif.json,3
data/ocr/test/50610640-0641.tif.json,14
data/ocr/test/502466792_502466793.tif.json,3
data/ocr/test/2028697094_2028697097.tif.json,5
data/ocr/test/2040769786.tif.json,10
data/ocr/test/2028634333_2028634334.tif.json,5
data/ocr/test/50491219-1219.tif.json,14
data/ocr/test/2031138273_2031138278.tif.json,13
data/ocr/test/0000511830.tif.json,10
data/ocr/test/520190285+-0295.tif.json,0
data/ocr/test/2048589249_2048589263.tif.json,14
data/ocr/test/50565507-5508.tif.json,8
data/ocr/test/1001755102_1001755108.tif.json,13
data/ocr/test/70062692-2692.tif.json,13
data/ocr/test/tnwl0025419.tif.json,10
data/ocr/test/86619017.tif.json,11
data/ocr/test/0000507160.tif.json,10
data/ocr/test/2076186182_6183.tif.json,12
data/ocr/test/1000356882_1000356886.tif.json,13
data/ocr/test/2049086966_2049086969.tif.json,13
data/ocr/test/2084093541.tif.json,1
data/ocr/test/0000300532.tif.json,9
data/ocr/test/93803877.tif.json,11
data/ocr/test/508582277.tif.json,7
data/ocr/test/522749973+-9974.tif.json,13
data/ocr/test/0000992567.tif.json,15
data/ocr/test/2040449167_2040449169.tif.json,13
data/ocr/test/50601824-1824.tif.json,14
data/ocr/test/500220701.tif.json,4
data/ocr/test/2057953486_2057953493.tif.json,6
data/ocr/test/513015938+-5941.tif.json,3
data/ocr/test/2023078391_2023078399.tif.json,5
data/ocr/test/0060050507.tif.json,15
data/ocr/test/2072682899.tif.json,10
data/ocr/test/CTRSP-FILES011453-14.tif.json,5
data/ocr/test/01816806_01816808.tif.json,13
data/ocr/test/2501403275_2501403295.tif.json,12
data/ocr/test/2072942790.tif.json,4
data/ocr/test/03155739.tif.json,4
data/ocr/test/2505166053.tif.json,1
data/ocr/test/92247466.tif.json,11
data/ocr/test/10082248.tif.json,6
data/ocr/test/01813182.tif.json,13
data/ocr/test/2021506552_2021506565.tif.json,12
data/ocr/test/2501103036_2501103119.tif.json,5
data/ocr/test/1002762523.tif.json,4
data/ocr/test/2048917852_2048917853.tif.json,12
data/ocr/test/503960348.tif.json,4
data/ocr/test/50376491-6498.tif.json,6
data/ocr/test/2500054468.tif.json,8
data/ocr/test/2043664097_2043664113.tif.json,12
data/ocr/test/ti16551595_1596.tif.json,10
data/ocr/test/10418006.tif.json,6
data/ocr/test/03749673.tif.json,10
data/ocr/test/2057468953_2057468954.tif.json,7
data/ocr/test/tob09119.12.tif.json,9
data/ocr/test/2071863894a.tif.json,2
data/ocr/test/518304754+-4755.tif.json,13
data/ocr/test/0060069214.tif.json,12
data/ocr/test/92227661.tif.json,11
data/ocr/test/505023652_505023655.tif.json,0
data/ocr/test/2041596296.tif.json,8
data/ocr/test/50477772-7773.tif.json,14
data/ocr/test/corti0015332.tif.json,9
data/ocr/test/518334135+-4135.tif.json,0
data/ocr/test/2070704528_4530.tif.json,12
data/ocr/test/2085559024.tif.json,8
data/ocr/test/504568504.tif.json,7
data/ocr/test/92151701.tif.json,10
data/ocr/test/2040781951.tif.json,10
data/ocr/test/2075499100.tif.json,1
data/ocr/test/10051404_10051405.tif.json,6
data/ocr/test/2048299322_2048299323.tif.json,15
data/ocr/test/11326261.tif.json,6
data/ocr/test/1005152198-b.tif.json,9
data/ocr/test/2051554710_2051554713.tif.json,7
data/ocr/test/519258461+-8472.tif.json,13
data/ocr/test/2046518156.tif.json,9
data/ocr/test/92729362.tif.json,4
data/ocr/test/2085530421.tif.json,2
data/ocr/test/71391024.tif.json,4
data/ocr/test/2029377209.tif.json,11
data/ocr/test/PUBLICATIONS017379-7.tif.json,6
data/ocr/test/50515197-5198.tif.json,14
data/ocr/test/24010887.tif.json,10
data/ocr/test/71896670.tif.json,4
data/ocr/test/40030266-0267.tif.json,14
data/ocr/test/2024440865.tif.json,5
data/ocr/test/2030966737.tif.json,8
data/ocr/test/50645901-5902.tif.json,14
data/ocr/test/1003189443_1003189463.tif.json,5
data/ocr/test/502473672.tif.json,4
data/ocr/test/0000089370.tif.json,11
data/ocr/test/2057866704_6710.tif.json,7
data/ocr/test/93765191_93765193.tif.json,12
data/ocr/test/2061693533.tif.json,1
data/ocr/test/528444016+-4016.tif.json,2
data/ocr/test/2085748292_8312.tif.json,12
data/ocr/test/2061002747.tif.json,4
data/ocr/test/2031320549.tif.json,7
data/ocr/test/0060187075.tif.json,8
data/ocr/test/0001447389.tif.json,15
data/ocr/test/2044065760.tif.json,9
data/ocr/test/0000207301.tif.json,4
data/ocr/test/2028706512_2028706513.tif.json,0
data/ocr/test/2010011667.tif.json,8
data/ocr/test/2028622109_2028622110.tif.json,5
data/ocr/test/2063765259.tif.json,9
data/ocr/test/92127899.tif.json,4
data/ocr/test/2063321345.tif.json,11
data/ocr/test/87770558_87770565.tif.json,6
data/ocr/test/2047766719_6720.tif.json,12
data/ocr/test/2072431750.tif.json,9
data/ocr/test/1003537688.tif.json,9
data/ocr/test/522527733+-7735.tif.json,1
data/ocr/test/500205795+-5796.tif.json,4
data/ocr/test/528839539+-9539.tif.json,2
data/ocr/test/506587068+-7068.tif.json,0
data/ocr/test/85282788.tif.json,15
data/ocr/test/1000261720.tif.json,11
data/ocr/test/2501013807_2501013812.tif.json,1
data/ocr/test/2084327667a.tif.json,2
data/ocr/test/0060105403.tif.json,8
data/ocr/test/2031159581.tif.json,1
data/ocr/test/2080875523_5530.tif.json,12
data/ocr/test/2053768311.tif.json,7
data/ocr/test/10081172_10081174.tif.json,6
data/ocr/test/2505312248a_2253.tif.json,12
data/ocr/test/514098735_514098736.tif.json,0
data/ocr/test/50281763-1768.tif.json,14
data/ocr/test/50437480-7481.tif.json,14
data/ocr/test/2074110040a.tif.json,1
data/ocr/test/ti16381749.tif.json,9
data/ocr/test/2022201643.tif.json,5
data/ocr/test/522858300+-8302.tif.json,3
data/ocr/test/0060027750.tif.json,8
data/ocr/test/tob02910.28_tob02910.29.tif.json,11
data/ocr/test/2082997520.tif.json,8
data/ocr/test/504557462.tif.json,7
data/ocr/test/502595290.tif.json,4
data/ocr/test/500794433.tif.json,13
data/ocr/test/2001113017_2001113044.tif.json,5
data/ocr/test/2063219193.tif.json,10
data/ocr/test/0001141023.tif.json,11
data/ocr/test/502610099+-0099.tif.json,4
data/ocr/test/2084396309.tif.json,4
data/ocr/test/2505367873.tif.json,5
data/ocr/test/2064780151_0186.tif.json,12
data/ocr/test/92228221.tif.json,11
data/ocr/test/506442989+-2993.tif.json,3
data/ocr/test/2022179313.tif.json,15
data/ocr/test/2046287291.tif.json,9
data/ocr/test/506060649+-0651.tif.json,13
data/ocr/test/899585.tif.json,0
data/ocr/test/93253949_3966.tif.json,12
data/ocr/test/11011510_11011520.tif.json,5
data/ocr/test/0001431806.tif.json,7
data/ocr/test/00965350_00965352.tif.json,5
data/ocr/test/2505346645_6652.tif.json,5
data/ocr/test/1002760851.tif.json,4
data/ocr/test/87693384_87693385.tif.json,7
data/ocr/test/2043194271.tif.json,8
data/ocr/test/2076251462.tif.json,1
data/ocr/test/527814600+-4600.tif.json,2
data/ocr/test/PUBLICATIONS030901-0.tif.json,6
data/ocr/test/83311396.tif.json,11
data/ocr/test/2063849800.tif.json,13
data/ocr/test/89001619.tif.json,11
data/ocr/test/2078108543.tif.json,15
data/ocr/test/50460476-0476.tif.json,8
data/ocr/test/0060119776.tif.json,8
data/ocr/test/2022187984.tif.json,5
data/ocr/test/89338253.tif.json,15
data/ocr/test/tnwl0024937.tif.json,10
data/ocr/test/2067495238.tif.json,15
data/ocr/test/506023222.tif.json,3
data/ocr/test/2043245001.tif.json,8
data/ocr/test/1000262510.tif.json,0
data/ocr/test/530766299+-6305.tif.json,2
data/ocr/test/503960249.tif.json,4
data/ocr/test/2085697398a.tif.json,2
data/ocr/test/2072654796.tif.json,15
data/ocr/test/1002762786.tif.json,4
data/ocr/test/2053445877.tif.json,15
data/ocr/test/2082798230_8243.tif.json,12
data/ocr/test/518166359+-6360.tif.json,0
data/ocr/test/2067373782.tif.json,2
data/ocr/test/0001169830.tif.json,15
data/ocr/test/513029570.tif.json,1
data/ocr/test/2028623039_2028623040.tif.json,5
data/ocr/test/0000103984.tif.json,12
data/ocr/test/2085726221c.tif.json,2
data/ocr/test/2073970626.tif.json,4
data/ocr/test/50658364-8364.tif.json,14
data/ocr/test/2028881278.tif.json,5
data/ocr/test/2084390860b.tif.json,2
data/ocr/test/2076557873.tif.json,8
data/ocr/test/tob07006.15.tif.json,4
data/ocr/test/517612246+-2248.tif.json,3
data/ocr/test/522754588+-4588.tif.json,3
data/ocr/test/2057475781_2057475782.tif.json,7
data/ocr/test/50726225-6226.tif.json,14
data/ocr/test/501554540.tif.json,0
data/ocr/test/0055502344.tif.json,0
data/ocr/test/2043178000.tif.json,13
data/ocr/test/04327615.tif.json,15
data/ocr/test/2031457602.tif.json,7
data/ocr/test/50571552-1553.tif.json,14
data/ocr/test/0060084552.tif.json,15
data/ocr/test/92195097.tif.json,4
data/ocr/test/2024257735_2024257736.tif.json,12
data/ocr/test/96688602_8604.tif.json,13
data/ocr/test/0060058994.tif.json,15
data/ocr/test/1000394777_1000394778.tif.json,13
data/ocr/test/2045407368.tif.json,10
data/ocr/test/2069728816.tif.json,7
data/ocr/test/91517423_7434.tif.json,10
data/ocr/test/529200746+-0759.tif.json,2
data/ocr/test/89132881_2888.tif.json,6
data/ocr/test/531314029+-4034.tif.json,2
data/ocr/test/503781442.tif.json,4
data/ocr/test/2501123425.tif.json,5
data/ocr/test/2030139649.tif.json,5
data/ocr/test/517188816.tif.json,0
data/ocr/test/506151276.tif.json,0
data/ocr/test/50390087-0088.tif.json,14
data/ocr/test/10015467_10015482.tif.json,6
data/ocr/test/0001225186.tif.json,15
data/ocr/test/0001152495.tif.json,12
data/ocr/test/0001139351.tif.json,15
data/ocr/test/50281748-1754.tif.json,14
data/ocr/test/93350241_93350245.tif.json,13
data/ocr/test/50485105-5105.tif.json,6
data/ocr/test/24010199_24010201.tif.json,10
data/ocr/test/88482240_88482241.tif.json,5
data/ocr/test/2081470802a.tif.json,2
data/ocr/test/502961073+-1123.tif.json,3
data/ocr/test/2076186459_6460.tif.json,12
data/ocr/test/50610693-0694.tif.json,14
data/ocr/test/2040972411.tif.json,1
data/ocr/test/2061656855.tif.json,15
data/ocr/test/71934306.tif.json,0
data/ocr/test/2045435000.tif.json,8
data/ocr/test/507300328_507300329.tif.json,13
data/ocr/test/518077859.tif.json,1
data/ocr/test/2085670979_0986.tif.json,10
data/ocr/test/71154169.tif.json,13
data/ocr/test/520748663+-8663.tif.json,3
data/ocr/test/2505102464.tif.json,1
data/ocr/test/50610896-0896.tif.json,8
data/ocr/test/2058033175.tif.json,1
data/ocr/test/91741604_91741605.tif.json,1
data/ocr/test/2075487518.tif.json,1
data/ocr/test/00922266_00922271.tif.json,11
data/ocr/test/0000722304.tif.json,4
data/ocr/test/91507253.tif.json,11
data/ocr/test/2053895012.tif.json,15
data/ocr/test/03323572.tif.json,4
data/ocr/test/2023354631.tif.json,7
data/ocr/test/2085113871b.tif.json,2
data/ocr/test/0060358278.tif.json,12
data/ocr/test/2501428386.tif.json,12
data/ocr/test/2024744134.tif.json,12
data/ocr/test/50340333-0334.tif.json,14
data/ocr/test/522749477+-9478.tif.json,13
data/ocr/test/tob11204.84_tob11204.99.tif.json,9
data/ocr/test/2081549669.tif.json,12
data/ocr/test/00362907_2915.tif.json,15
data/ocr/test/1000363557_1000363559.tif.json,13
data/ocr/test/2063272000.tif.json,8
data/ocr/test/10160607.tif.json,6
data/ocr/test/2062367600_7622.tif.json,12
data/ocr/test/10133409_10133418.tif.json,6
data/ocr/test/501948084.tif.json,4
data/ocr/test/0011831238.tif.json,13
data/ocr/test/89617236.tif.json,1
data/ocr/test/2071550970_0971.tif.json,12
data/ocr/test/2501429702.tif.json,5
data/ocr/test/1000384018_1000384059.tif.json,5
data/ocr/test/tob00912.05_tob00912.06.tif.json,12
data/ocr/test/515615662+-5663.tif.json,11
data/ocr/test/2024267203.tif.json,14
data/ocr/test/2023709062.tif.json,8
data/ocr/test/2057337164_7314.tif.json,5
data/ocr/test/0060217480.tif.json,8
data/ocr/test/2071901654.tif.json,10
data/ocr/test/0000345941.tif.json,12
data/ocr/test/50567227-7227.tif.json,8
data/ocr/test/2080182629_2645.tif.json,12
data/ocr/test/2040233596_2040233597.tif.json,1
data/ocr/test/88483127_88483137.tif.json,5
data/ocr/test/2057434600_2057434604.tif.json,7
data/ocr/test/50528225-8226.tif.json,14
data/ocr/test/2065214025.tif.json,9
data/ocr/test/525920674+-0674.tif.json,0
data/ocr/test/2069584064.tif.json,1
data/ocr/test/83723023.tif.json,1
data/ocr/test/2084419827_9828.tif.json,4
data/ocr/test/0060083409.tif.json,7
data/ocr/test/2053787536-a.tif.json,8
data/ocr/test/2062296904_6908.tif.json,12
data/ocr/test/89000042.tif.json,11
data/ocr/test/50574417-4417.tif.json,6
data/ocr/test/2501477917_2501477919.tif.json,6
data/ocr/test/2051698563.tif.json,8
data/ocr/test/503666193+-6195.tif.json,13
data/ocr/test/13387748.tif.json,4
data/ocr/test/2012517999.tif.json,8
data/ocr/test/2085133673b.tif.json,2
data/ocr/test/2057483292_2057483295.tif.json,7
data/ocr/test/509132663+-2664.tif.json,4
data/ocr/test/0001227834.tif.json,13
data/ocr/test/99113871_3872.tif.json,4
data/ocr/test/01138764a.tif.json,9
data/ocr/test/506422655.tif.json,13
data/ocr/test/512531869+-1870.tif.json,3
data/ocr/test/506286051.tif.json,13
data/ocr/test/2082386573_6575.tif.json,5
data/ocr/test/50648818-8819.tif.json,14
data/ocr/test/0060066543.tif.json,8
data/ocr/test/2024483367.tif.json,8
data/ocr/test/518603171+-3177.tif.json,1
data/ocr/test/0071030184.tif.json,13
data/ocr/test/2041814401.tif.json,10
data/ocr/test/2501522173_2501522265.tif.json,5
data/ocr/test/501288733+-8738.tif.json,0
data/ocr/test/50611940-1940.tif.json,14
data/ocr/test/501657023+-7024.tif.json,3
data/ocr/test/502613292+-3292.tif.json,4
data/ocr/test/2031318308.tif.json,7
data/ocr/test/0030049085.tif.json,4
data/ocr/test/522821884+-1885.tif.json,3
data/ocr/test/2083318280b.tif.json,2
data/ocr/test/PUBLICATIONS014014-4.tif.json,6
data/ocr/test/2084021853.tif.json,11
data/ocr/test/2030749165.tif.json,8
data/ocr/test/2082587559a.tif.json,2
data/ocr/test/2031301064.tif.json,7
data/ocr/test/1003722799.tif.json,9
data/ocr/test/0000163517.tif.json,0
data/ocr/test/2031316672.tif.json,7
data/ocr/test/60010993.tif.json,8
data/ocr/test/2051475412_2051475418.tif.json,7
data/ocr/test/0011810629.tif.json,0
data/ocr/test/2072894162a.tif.json,2
data/ocr/test/2045342889_2045342917.tif.json,10
data/ocr/test/2069731559.tif.json,7
data/ocr/test/2057439843_2057439844.tif.json,7
data/ocr/test/2083251571.tif.json,12
data/ocr/test/91574528.tif.json,0
data/ocr/test/0012211550.tif.json,15
data/ocr/test/10147801_10147807.tif.json,6
data/ocr/test/2028711777.tif.json,1
data/ocr/test/86036661.tif.json,11
data/ocr/test/2026368803.tif.json,11
data/ocr/test/503431505_503431506.tif.json,3
data/ocr/test/501514002.tif.json,0
data/ocr/test/2044782235_2236.tif.json,9
data/ocr/test/2070424003.tif.json,0
data/ocr/test/2065251257.tif.json,8
data/ocr/test/2047864668.tif.json,8
data/ocr/test/2030522649.tif.json,8
data/ocr/test/2069734063.tif.json,7
data/ocr/test/522648764+-8764.tif.json,3
data/ocr/test/2050700945_2050700949.tif.json,1
data/ocr/test/504561940.tif.json,7
data/ocr/test/2000783154_2000783156.tif.json,5
data/ocr/test/2080364255_4265.tif.json,6
data/ocr/test/530045524+-5581.tif.json,1
data/ocr/test/518290589+-0590.tif.json,3
data/ocr/test/521859710+-9710.tif.json,1
data/ocr/test/99120619.tif.json,4
data/ocr/test/2085726292b.tif.json,2
data/ocr/test/1004863765_1004863768.tif.json,0
data/ocr/test/507959552_507959553.tif.json,3
data/ocr/test/2023135873.tif.json,8
data/ocr/test/2000512927.tif.json,15
data/ocr/test/506285942.tif.json,13
data/ocr/test/894239.tif.json,1
data/ocr/test/0000118509.tif.json,10
data/ocr/test/0060150468.tif.json,0
data/ocr/test/2042793315_2042793329.tif.json,13
data/ocr/test/10087624_10087639.tif.json,13
data/ocr/test/03602866.tif.json,9
data/ocr/test/2069716185.tif.json,7
data/ocr/test/1002325088.tif.json,4
data/ocr/test/504543437.tif.json,7
data/ocr/test/522863625+-3626.tif.json,13
data/ocr/test/0012197742.tif.json,13
data/ocr/test/518304656+-4656.tif.json,3
data/ocr/test/86000145.tif.json,10
data/ocr/test/2041595595.tif.json,10
data/ocr/test/50329503-9503.tif.json,14
data/ocr/test/2078867215c.tif.json,2
data/ocr/test/0013006278.tif.json,12
data/ocr/test/518228347+-8348.tif.json,3
data/ocr/test/2057415336.tif.json,7
data/ocr/test/50538017-8018.tif.json,14
data/ocr/test/515013271+-3273.tif.json,0
data/ocr/test/50423166-3167.tif.json,14
data/ocr/test/2075973296_3392.tif.json,5
data/ocr/test/2047933469.tif.json,10
data/ocr/test/2085315766.tif.json,2
data/ocr/test/50391171-1175.tif.json,6
data/ocr/test/508088462_508088464.tif.json,0
data/ocr/test/2057992646.tif.json,11
data/ocr/test/2065532405.tif.json,9
data/ocr/test/11299161.tif.json,0
data/ocr/test/0060045526.tif.json,11
data/ocr/test/50600363-0364.tif.json,14
data/ocr/test/2062913432.tif.json,10
data/ocr/test/89873539.tif.json,4
data/ocr/test/2028848756_2028848757.tif.json,1
data/ocr/test/50414251-4279.tif.json,14
data/ocr/test/1003538570_1003538602.tif.json,1
data/ocr/test/40009185-9186.tif.json,14
data/ocr/test/2073888228.tif.json,11
data/ocr/test/10426266_10426267.tif.json,0
data/ocr/test/00555504.tif.json,11
data/ocr/test/00920328.tif.json,11
data/ocr/test/512295654+-5654.tif.json,3
data/ocr/test/PUBLICATIONS029676-9.tif.json,6
data/ocr/test/2084090727.tif.json,1
data/ocr/test/2504047919.tif.json,14
data/ocr/test/509526552+-6552.tif.json,3
data/ocr/test/522761334+-1335.tif.json,3
data/ocr/test/2028707304.tif.json,11
data/ocr/test/2031313674.tif.json,7
data/ocr/test/96094711.tif.json,10
data/ocr/test/2044163227.tif.json,9
data/ocr/test/2071393786_3787.tif.json,12
data/ocr/test/1005040455_1005040456.tif.json,9
data/ocr/test/89377605.tif.json,5
data/ocr/test/2048030617.tif.json,9
data/ocr/test/2023190961-a.tif.json,9
data/ocr/test/2070390580_0580a.tif.json,11
data/ocr/test/2025524192.tif.json,15
data/ocr/test/2048898536.tif.json,1
data/ocr/test/2073316685_6688.tif.json,13
data/ocr/test/70055626-5638.tif.json,14
data/ocr/test/50578660-8670.tif.json,6
data/ocr/test/86023775_86023802.tif.json,6
data/ocr/test/2064334043c.tif.json,2
data/ocr/test/0000532523.tif.json,8
data/ocr/test/515575467+-5470.tif.json,1
data/ocr/test/518114581_518114582.tif.json,3
data/ocr/test/0060283358.tif.json,0
data/ocr/test/2028876909.tif.json,1
data/ocr/test/514458438+-8438.tif.json,3
data/ocr/test/2023395896_5899.tif.json,5
data/ocr/test/tob11406.62_tob11406.73.tif.json,9
data/ocr/test/83201828_1834.tif.json,6
data/ocr/test/50654425-4426.tif.json,14
data/ocr/test/511693085+-3085.tif.json,7
data/ocr/test/2026311878.tif.json,14
data/ocr/test/2024484087.tif.json,8
data/ocr/test/0000535551.tif.json,4
data/ocr/test/91507370_7371.tif.json,11
data/ocr/test/50675937-5937.tif.json,14
data/ocr/test/512621184.tif.json,0
data/ocr/test/50702797-2803.tif.json,5
data/ocr/test/99392336_2337.tif.json,15
data/ocr/test/2064871454_1464.tif.json,6
data/ocr/test/2085745139_5140.tif.json,4
data/ocr/test/91576037.tif.json,11
data/ocr/test/2041828356.tif.json,13
data/ocr/test/80684195.tif.json,0
data/ocr/test/527846472+-6472.tif.json,2
data/ocr/test/titx0303.19.tif.json,4
data/ocr/test/2071072848.tif.json,8
data/ocr/test/2024477086_2024477090.tif.json,11
data/ocr/test/508049528_508049533.tif.json,7
data/ocr/test/2083779945.tif.json,9
data/ocr/test/2084022868.tif.json,11
data/ocr/test/504058881_504058889.tif.json,0
data/ocr/test/2079004171.tif.json,10
data/ocr/test/2025863358.tif.json,15
data/ocr/test/2046474430_4431.tif.json,12
data/ocr/test/2069713974.tif.json,7
data/ocr/test/0071004125.tif.json,8
data/ocr/test/2501668488.tif.json,6
data/ocr/test/522730558+-0560.tif.json,3
data/ocr/test/0000976485.tif.json,15
data/ocr/test/50707754-7755.tif.json,14
data/ocr/test/528748748+-8748.tif.json,2
data/ocr/test/2024092660.tif.json,15
data/ocr/test/2060171188_2060171198.tif.json,7
data/ocr/test/514877741+-7744.tif.json,3
data/ocr/test/2074461586_1593.tif.json,12
data/ocr/test/2057449597_2057449598.tif.json,7
data/ocr/test/10087301_10087313.tif.json,13
data/ocr/test/505932556+-2556.tif.json,7
data/ocr/test/10094291.tif.json,8
data/ocr/test/2054610311_0314.tif.json,13
data/ocr/test/01835467_5471.tif.json,13
data/ocr/test/10134515_10134516.tif.json,15
data/ocr/test/tob09518.37.tif.json,10
data/ocr/test/2075049722.tif.json,1
data/ocr/test/50522269-2269.tif.json,6
data/ocr/test/tnwl0044888.tif.json,10
data/ocr/test/2504007388.tif.json,13
data/ocr/test/2061946313_6365.tif.json,5
data/ocr/test/2054406346.tif.json,9
data/ocr/test/2041335679.tif.json,4
data/ocr/test/2023382308_2023382318.tif.json,6
data/ocr/test/523450231+-0240.tif.json,0
data/ocr/test/tob00513.50.tif.json,9
data/ocr/test/505624956.tif.json,7
data/ocr/test/2015018020_2015018024.tif.json,6
data/ocr/test/50048906_50048909.tif.json,14
data/ocr/test/531326623+-6626.tif.json,2
data/ocr/test/89001625.tif.json,11
data/ocr/test/11061986.tif.json,5
data/ocr/test/50615769-5770.tif.json,14
data/ocr/test/2043894708.tif.json,8
data/ocr/test/2076111342b_1343.tif.json,2
data/ocr/test/2062181257.tif.json,5
data/ocr/test/2022884876.tif.json,1
data/ocr/test/2024297848.tif.json,0
data/ocr/test/50551510-1511.tif.json,14
data/ocr/test/2028693484.tif.json,11
data/ocr/test/87442306_87442331.tif.json,5
data/ocr/test/2063712031_2033.tif.json,12
data/ocr/test/2031515415.tif.json,15
data/ocr/test/518227623+-7624.tif.json,3
data/ocr/test/517616861+-6865.tif.json,3
data/ocr/test/87413508_3522.tif.json,5
data/ocr/test/2037004586.tif.json,8
data/ocr/test/11251487.tif.json,0
data/ocr/test/868175.tif.json,1
data/ocr/test/2049006425.tif.json,12
data/ocr/test/50431617-1619.tif.json,14
data/ocr/test/50353560-3561.tif.json,14
data/ocr/test/2057659109.tif.json,7
data/ocr/test/40015668-5669.tif.json,14
data/ocr/test/2083781469.tif.json,9
data/ocr/test/505772750.tif.json,7
data/ocr/test/89948873_89948874.tif.json,5
data/ocr/test/2000826039.tif.json,15
data/ocr/test/tob11003.33.tif.json,10
data/ocr/test/503944443+-4443.tif.json,4
data/ocr/test/timo0006316_6325.tif.json,10
