image_dir,label
data/ocr/val/50089761.tif.json,6
data/ocr/val/PUBLICATIONS006201-6.tif.json,6
data/ocr/val/508128070+-8070.tif.json,4
data/ocr/val/2069733919.tif.json,7
data/ocr/val/2085760465.tif.json,2
data/ocr/val/2061983562.tif.json,5
data/ocr/val/71896366.tif.json,4
data/ocr/val/50484155-4156.tif.json,14
data/ocr/val/83180329_0395.tif.json,5
data/ocr/val/2084511919.tif.json,4
data/ocr/val/tob07128.37.tif.json,10
data/ocr/val/tnwl0015246_5247.tif.json,10
data/ocr/val/2075016353_6354.tif.json,2
data/ocr/val/2028555921_2028555933.tif.json,5
data/ocr/val/0011907489.tif.json,15
data/ocr/val/2504016896.tif.json,4
data/ocr/val/2040762625.tif.json,0
data/ocr/val/2501202596_2501202632.tif.json,5
data/ocr/val/11222259.tif.json,11
data/ocr/val/2021308415.tif.json,11
data/ocr/val/2066003201.tif.json,9
data/ocr/val/2057481649_2057481650.tif.json,7
data/ocr/val/2043491099.tif.json,1
data/ocr/val/1000290371.tif.json,15
data/ocr/val/2050494080.tif.json,8
data/ocr/val/2057668782.tif.json,7
data/ocr/val/2085062502_2506.tif.json,13
data/ocr/val/509085473+-5473.tif.json,0
data/ocr/val/2071864091b.tif.json,2
data/ocr/val/0000169656.tif.json,10
data/ocr/val/0001456394.tif.json,0
data/ocr/val/98506187.tif.json,0
data/ocr/val/2023852894_2023852897.tif.json,6
data/ocr/val/2045620939.tif.json,4
data/ocr/val/2028746275.tif.json,11
data/ocr/val/0060330975.tif.json,12
data/ocr/val/2049449111.tif.json,8
data/ocr/val/50054772_50054773.tif.json,0
data/ocr/val/2065203187_3193.tif.json,6
data/ocr/val/2065435403.tif.json,15
data/ocr/val/87696508.tif.json,4
data/ocr/val/0060248110.tif.json,8
data/ocr/val/92349127.tif.json,9
data/ocr/val/93248751-a.tif.json,10
data/ocr/val/2074476273_6280.tif.json,6
data/ocr/val/528790898+-0898.tif.json,2
data/ocr/val/2046538544_8552.tif.json,5
data/ocr/val/03621383.tif.json,9
data/ocr/val/522305683+-5683.tif.json,3
data/ocr/val/517045205+-5206.tif.json,3
data/ocr/val/502592199.tif.json,4
data/ocr/val/502124082_502124084.tif.json,13
data/ocr/val/506640117+-0117.tif.json,13
data/ocr/val/50135543-5543.tif.json,15
data/ocr/val/2070915782.tif.json,8
data/ocr/val/2059097375.tif.json,8
data/ocr/val/93357265.tif.json,12
data/ocr/val/1001882005_1001882006.tif.json,15
data/ocr/val/2049422833.tif.json,10
data/ocr/val/10150427_10150428.tif.json,14
data/ocr/val/518300740+-0741.tif.json,3
data/ocr/val/2074104526.tif.json,11
data/ocr/val/50701198-1198.tif.json,14
data/ocr/val/2026308237_2026308254.tif.json,12
data/ocr/val/507137859+-7866.tif.json,3
data/ocr/val/522863496+-3497.tif.json,3
data/ocr/val/505826448.tif.json,7
data/ocr/val/2015015224.tif.json,6
data/ocr/val/2054323629_2054323639.tif.json,12
data/ocr/val/503228947_503228997.tif.json,3
data/ocr/val/96653505_3506.tif.json,10
data/ocr/val/80317015.tif.json,13
data/ocr/val/503204245_503204248.tif.json,3
data/ocr/val/0001461756.tif.json,15
data/ocr/val/2084610435.tif.json,1
data/ocr/val/50391675-1675.tif.json,14
data/ocr/val/0000932723.tif.json,15
data/ocr/val/92319102.tif.json,10
data/ocr/val/529275037+-5050.tif.json,2
data/ocr/val/89430213.tif.json,1
data/ocr/val/517239495+-9497.tif.json,3
data/ocr/val/524105055+-5055.tif.json,3
data/ocr/val/2062996089_2062996093.tif.json,12
data/ocr/val/2505521856.tif.json,9
data/ocr/val/50525675-5684.tif.json,6
data/ocr/val/2083790286.tif.json,9
data/ocr/val/tim01300.40_tim01300.49.tif.json,12
data/ocr/val/2022172756_2022172757.tif.json,5
data/ocr/val/2504038784_2504038801.tif.json,12
data/ocr/val/2028400415.tif.json,6
data/ocr/val/2057660285.tif.json,7
data/ocr/val/2057790264.tif.json,13
data/ocr/val/2049433520.tif.json,11
data/ocr/val/2063348619.tif.json,9
data/ocr/val/13483463.tif.json,1
data/ocr/val/87117359.tif.json,8
data/ocr/val/ton01407.86.tif.json,0
data/ocr/val/522283304+-3304.tif.json,0
data/ocr/val/87003640_3648.tif.json,15
data/ocr/val/510768305_510768306.tif.json,0
data/ocr/val/2085760666.tif.json,2
data/ocr/val/2057674681.tif.json,7
data/ocr/val/2072604106.tif.json,8
data/ocr/val/tob12103.24.tif.json,9
data/ocr/val/2061004374.tif.json,4
data/ocr/val/500576939_500576943.tif.json,3
data/ocr/val/2026002953.tif.json,6
data/ocr/val/2084080162_0163.tif.json,1
data/ocr/val/2057422721_2722.tif.json,7
data/ocr/val/2083886730.tif.json,1
data/ocr/val/2077024670.tif.json,8
data/ocr/val/50653403-3404.tif.json,14
data/ocr/val/0001450019.tif.json,7
data/ocr/val/50354481-4482.tif.json,14
data/ocr/val/2070857953.tif.json,1
data/ocr/val/2022940274.tif.json,5
data/ocr/val/50243508-3508.tif.json,0
data/ocr/val/0011844334.tif.json,12
data/ocr/val/508547090+-7091.tif.json,3
data/ocr/val/2057486104_2057486105.tif.json,7
data/ocr/val/10120788_10120793.tif.json,6
data/ocr/val/2062180941.tif.json,5
data/ocr/val/2084029857c.tif.json,2
data/ocr/val/50516620-6621.tif.json,14
data/ocr/val/525440186+-0186.tif.json,3
data/ocr/val/10356160_10356168.tif.json,6
data/ocr/val/0012210199.tif.json,15
data/ocr/val/80307311.tif.json,9
data/ocr/val/528482895+-2897.tif.json,2
data/ocr/val/509338398+-8398.tif.json,0
data/ocr/val/2085103913c.tif.json,2
data/ocr/val/2040678186_2040678189.tif.json,10
data/ocr/val/50435026-5027.tif.json,14
data/ocr/val/ti31149075_9082.tif.json,10
data/ocr/val/2505159302.tif.json,2
data/ocr/val/2069727833.tif.json,7
data/ocr/val/0001437228.tif.json,13
data/ocr/val/71389069.tif.json,4
data/ocr/val/2070874614.tif.json,1
data/ocr/val/PUBLICATIONS035579-5.tif.json,6
data/ocr/val/83311377.tif.json,10
data/ocr/val/2080709985_9986.tif.json,12
data/ocr/val/504649324_504649325.tif.json,0
data/ocr/val/83565316.tif.json,11
data/ocr/val/80422205_80422206.tif.json,12
data/ocr/val/2026188519.tif.json,1
data/ocr/val/0060274708.tif.json,12
data/ocr/val/2021300340_0341.tif.json,12
data/ocr/val/0001211504.tif.json,15
data/ocr/val/2055626685.tif.json,5
data/ocr/val/ti10571131_1132.tif.json,9
data/ocr/val/2064500895.tif.json,1
data/ocr/val/2063610258.tif.json,12
data/ocr/val/0012207162.tif.json,7
data/ocr/val/2505619008.tif.json,5
data/ocr/val/0060115729.tif.json,8
data/ocr/val/2049189157_2049189173.tif.json,13
data/ocr/val/0011989752.tif.json,7
data/ocr/val/10322446_10322451.tif.json,6
data/ocr/val/2028465945_2028465958.tif.json,5
data/ocr/val/2023921240.tif.json,9
data/ocr/val/2057467168_2057467169.tif.json,7
data/ocr/val/2082002824_2825.tif.json,15
data/ocr/val/96781808_1809.tif.json,1
data/ocr/val/50654969-4975.tif.json,6
data/ocr/val/92173149.tif.json,4
data/ocr/val/2064201802.tif.json,4
data/ocr/val/2084391405a.tif.json,2
data/ocr/val/2085800608a.tif.json,2
data/ocr/val/0060205654.tif.json,15
data/ocr/val/0071005933.tif.json,11
data/ocr/val/524425816+-5816.tif.json,11
data/ocr/val/0011915278.tif.json,15
data/ocr/val/501942304.tif.json,3
data/ocr/val/2025661638_2025661639.tif.json,9
data/ocr/val/50026635.tif.json,15
data/ocr/val/85866687_85866794.tif.json,6
data/ocr/val/505864054_505864055.tif.json,3
data/ocr/val/87403612.tif.json,7
data/ocr/val/2065339088.tif.json,1
data/ocr/val/2062205640d_5641.tif.json,9
data/ocr/val/2021659450.tif.json,8
data/ocr/val/2084029786a.tif.json,2
data/ocr/val/505885451.tif.json,3
data/ocr/val/2057474067_2057474069.tif.json,7
data/ocr/val/86017729.tif.json,10
data/ocr/val/2057457063_2057457064.tif.json,7
data/ocr/val/503961165+-1165.tif.json,4
data/ocr/val/85867681_85867694.tif.json,6
data/ocr/val/2070421706_1707.tif.json,12
data/ocr/val/0060219614.tif.json,8
data/ocr/val/2015016478.tif.json,11
data/ocr/val/524383512+-3518.tif.json,3
data/ocr/val/504191224_504191226.tif.json,13
data/ocr/val/2028743478.tif.json,11
data/ocr/val/505364785_505364795.tif.json,1
data/ocr/val/2505132683_2684.tif.json,1
data/ocr/val/2080293080.tif.json,12
data/ocr/val/1005038612_1005038613.tif.json,13
data/ocr/val/2074373201.tif.json,4
data/ocr/val/512983886_512983954.tif.json,1
data/ocr/val/50454237-4238.tif.json,14
data/ocr/val/2031149417_2031149421.tif.json,7
data/ocr/val/82341944_1945.tif.json,15
data/ocr/val/0001215775.tif.json,15
data/ocr/val/2083497203_7205.tif.json,12
data/ocr/val/2085257379.tif.json,9
data/ocr/val/0000729360.tif.json,6
data/ocr/val/2061013474.tif.json,4
data/ocr/val/84003609_84003617.tif.json,13
data/ocr/val/0060150781.tif.json,15
data/ocr/val/88025361.tif.json,0
data/ocr/val/2043444209.tif.json,8
data/ocr/val/10073040_10073041.tif.json,14
data/ocr/val/2025880189.tif.json,9
data/ocr/val/502219310.tif.json,4
data/ocr/val/0060367838.tif.json,1
data/ocr/val/2083971062.tif.json,2
data/ocr/val/2070140749.tif.json,9
data/ocr/val/505944042_505944044.tif.json,13
data/ocr/val/96823960_4014.tif.json,6
data/ocr/val/0000299963.tif.json,4
data/ocr/val/2030983102.tif.json,8
data/ocr/val/2085568153_8166.tif.json,12
data/ocr/val/0060071139.tif.json,1
data/ocr/val/95986083.tif.json,12
data/ocr/val/506719634_506719639.tif.json,0
data/ocr/val/0000979283.tif.json,12
data/ocr/val/2057123150.tif.json,8
data/ocr/val/94004767.tif.json,10
data/ocr/val/0012212046.tif.json,15
data/ocr/val/tob07123.08.tif.json,10
data/ocr/val/514137160+-7160.tif.json,1
data/ocr/val/03801846_1847.tif.json,12
data/ocr/val/2024271681.tif.json,9
data/ocr/val/1002392179_1002392181.tif.json,13
data/ocr/val/504104523.tif.json,4
data/ocr/val/50454223-4223.tif.json,6
data/ocr/val/98621405_1406.tif.json,15
data/ocr/val/2057452160_2057452163.tif.json,7
data/ocr/val/2070435950.tif.json,11
data/ocr/val/10420216_10420218.tif.json,6
data/ocr/val/40013675-3676.tif.json,14
data/ocr/val/2057461327_2057461329.tif.json,7
data/ocr/val/2055018948.tif.json,11
data/ocr/val/502596810.tif.json,4
data/ocr/val/50633595-3596.tif.json,14
data/ocr/val/2085279053.tif.json,2
data/ocr/val/2075861609_1660.tif.json,5
data/ocr/val/506389539_506389542.tif.json,3
data/ocr/val/2024515187.tif.json,5
data/ocr/val/502159510+-9521.tif.json,13
data/ocr/val/2065097251.tif.json,8
data/ocr/val/tnwl0022567_2568.tif.json,10
data/ocr/val/502595368.tif.json,4
data/ocr/val/2072746942a.tif.json,2
data/ocr/val/10358900_10358910.tif.json,6
data/ocr/val/518181678.tif.json,1
data/ocr/val/2042105039_5044.tif.json,13
data/ocr/val/2078851776.tif.json,2
data/ocr/val/2049150491.tif.json,8
data/ocr/val/0000223031.tif.json,10
data/ocr/val/0060043804.tif.json,1
data/ocr/val/96413023.tif.json,1
data/ocr/val/2078199305.tif.json,2
data/ocr/val/93117810.tif.json,11
data/ocr/val/03736989_03736998.tif.json,6
data/ocr/val/2065461348.tif.json,0
data/ocr/val/2025491109_2025491111.tif.json,5
data/ocr/val/2057444287.tif.json,7
data/ocr/val/tob12105.87.tif.json,9
data/ocr/val/2040858526_2040858527.tif.json,12
data/ocr/val/2503000326.tif.json,8
data/ocr/val/502218652.tif.json,4
data/ocr/val/2040095243.tif.json,13
data/ocr/val/2083790112.tif.json,9
data/ocr/val/506218109+-8109.tif.json,1
data/ocr/val/0000004595.tif.json,10
data/ocr/val/91516699_6700.tif.json,4
data/ocr/val/2021000708_2021000796.tif.json,5
data/ocr/val/01139365b.tif.json,9
data/ocr/val/50079409_50079410.tif.json,0
data/ocr/val/50650957-0958.tif.json,14
data/ocr/val/2029087415.tif.json,1
data/ocr/val/50241069-1071.tif.json,14
data/ocr/val/2041796124.tif.json,15
data/ocr/val/2073930502_0525.tif.json,12
data/ocr/val/2023612460_2461.tif.json,12
data/ocr/val/2049318296_2049318298.tif.json,13
data/ocr/val/50063631.tif.json,11
data/ocr/val/2084005389.tif.json,8
data/ocr/val/82894737.tif.json,1
data/ocr/val/0000031601.tif.json,10
data/ocr/val/2070897496.tif.json,9
data/ocr/val/93213660.tif.json,15
data/ocr/val/502597681.tif.json,4
data/ocr/val/50441174-1176.tif.json,14
data/ocr/val/0000067108.tif.json,14
data/ocr/val/2043364176.tif.json,15
data/ocr/val/517308885+-8887.tif.json,3
data/ocr/val/2049025293.tif.json,10
data/ocr/val/2025821829.tif.json,15
data/ocr/val/10356477_10356489.tif.json,6
data/ocr/val/2040490364.tif.json,8
data/ocr/val/522812554+-2556.tif.json,13
data/ocr/val/2050092246.tif.json,8
data/ocr/val/86023206.tif.json,14
data/ocr/val/2076868599_8601.tif.json,0
data/ocr/val/98149649.tif.json,15
data/ocr/val/1003844653_4660.tif.json,6
data/ocr/val/518302105+-2106.tif.json,3
data/ocr/val/514475471+-5472.tif.json,3
data/ocr/val/2041096763.tif.json,15
data/ocr/val/507484533.tif.json,11
data/ocr/val/1003394155.tif.json,15
data/ocr/val/2084020088.tif.json,11
data/ocr/val/507706098+-6098.tif.json,3
data/ocr/val/00487167.tif.json,0
data/ocr/val/2048665334_2048665335.tif.json,10
data/ocr/val/0060036284.tif.json,15
data/ocr/val/2021521077.tif.json,8
data/ocr/val/2063935481.tif.json,1
data/ocr/val/2073236329_6339.tif.json,13
data/ocr/val/85147343_85147344.tif.json,15
data/ocr/val/2010036390.tif.json,15
data/ocr/val/corti0003634_3637.tif.json,9
data/ocr/val/2028729626.tif.json,11
data/ocr/val/1001526185.tif.json,5
data/ocr/val/515421478.tif.json,3
data/ocr/val/0000163870.tif.json,13
data/ocr/val/0000210696.tif.json,15
data/ocr/val/505868440_505868445.tif.json,3
data/ocr/val/1005083410.tif.json,6
data/ocr/val/2083319388c_9389.tif.json,2
data/ocr/val/2505421264.tif.json,2
data/ocr/val/2021578863.tif.json,5
data/ocr/val/1000241867_1000241871.tif.json,9
data/ocr/val/85250402.tif.json,12
data/ocr/val/2072423887.tif.json,9
data/ocr/val/2044119620.tif.json,10
data/ocr/val/2501374553.tif.json,8
data/ocr/val/11306353_11306356.tif.json,5
data/ocr/val/2505572787_2792.tif.json,12
data/ocr/val/1003043039.tif.json,9
data/ocr/val/518476441+-6444.tif.json,11
data/ocr/val/2028711451.tif.json,11
data/ocr/val/01139002b.tif.json,9
data/ocr/val/2078337042a.tif.json,2
data/ocr/val/2065215051.tif.json,12
data/ocr/val/2057240530.tif.json,5
data/ocr/val/tnwl0043857.tif.json,10
data/ocr/val/2078797929.tif.json,2
data/ocr/val/50374016-4017.tif.json,14
data/ocr/val/10422588.tif.json,6
data/ocr/val/PUBLICATIONS0050660-.tif.json,6
data/ocr/val/2505132223_2224.tif.json,1
data/ocr/val/0060302197.tif.json,1
data/ocr/val/2043833156.tif.json,11
data/ocr/val/504372432_504372435.tif.json,0
data/ocr/val/2000827810.tif.json,5
data/ocr/val/522918416+-8416.tif.json,11
data/ocr/val/2048501517_2048501518.tif.json,15
data/ocr/val/522738163+-8164.tif.json,13
data/ocr/val/2080736929_6930.tif.json,9
data/ocr/val/87062532.tif.json,4
data/ocr/val/10115239.tif.json,8
data/ocr/val/tob07322.40.tif.json,9
data/ocr/val/0000952921.tif.json,5
data/ocr/val/91795557.tif.json,11
data/ocr/val/50506913-6914.tif.json,14
data/ocr/val/2085271062a.tif.json,2
data/ocr/val/2085120854.tif.json,2
data/ocr/val/96358298.tif.json,10
data/ocr/val/1003543015-b.tif.json,9
data/ocr/val/tim00938.52.tif.json,10
data/ocr/val/505905727_505905730.tif.json,13
data/ocr/val/2028346220_6235.tif.json,12
data/ocr/val/2043292274_2043292442.tif.json,13
data/ocr/val/2086085737.tif.json,1
data/ocr/val/2030138136_2030138137.tif.json,11
data/ocr/val/2069736586.tif.json,7
data/ocr/val/523476553+-6553.tif.json,11
data/ocr/val/2031312799.tif.json,7
data/ocr/val/ti11332289_2295.tif.json,9
data/ocr/val/92872541.tif.json,11
data/ocr/val/2073903025.tif.json,12
data/ocr/val/12076558.tif.json,8
data/ocr/val/2062997573.tif.json,1
data/ocr/val/00920415_00920417.tif.json,11
data/ocr/val/50735455-5455.tif.json,8
data/ocr/val/corti0014191a.tif.json,9
data/ocr/val/2070046344b.tif.json,2
data/ocr/val/0000060857.tif.json,7
data/ocr/val/2505392565_2568.tif.json,12
data/ocr/val/2058372673_2674.tif.json,5
data/ocr/val/2064213339b.tif.json,2
data/ocr/val/2045467460.tif.json,10
data/ocr/val/0001234017.tif.json,11
data/ocr/val/528002567+-2567.tif.json,2
data/ocr/val/524623351+-3352.tif.json,3
data/ocr/val/509376381_509376382.tif.json,7
data/ocr/val/50554122-4123.tif.json,14
data/ocr/val/94935086_5087.tif.json,10
data/ocr/val/0001135762.tif.json,0
data/ocr/val/10350243_10350248.tif.json,6
data/ocr/val/99408864.tif.json,0
data/ocr/val/2085122000.tif.json,2
data/ocr/val/10336155_10336158.tif.json,6
data/ocr/val/1001861753.tif.json,15
data/ocr/val/505080841+-0841.tif.json,11
data/ocr/val/2505154462.tif.json,1
data/ocr/val/2021606174.tif.json,8
data/ocr/val/501330410.tif.json,0
data/ocr/val/2026403698_2026403702.tif.json,1
data/ocr/val/2051520476_2051520477.tif.json,7
data/ocr/val/2081155602_5604.tif.json,14
data/ocr/val/0001488640.tif.json,15
data/ocr/val/2024943784_2024943787.tif.json,5
data/ocr/val/518228357+-8358.tif.json,3
data/ocr/val/24015022_24015023.tif.json,10
data/ocr/val/2058500889.tif.json,4
data/ocr/val/2024446257_2024446266.tif.json,5
data/ocr/val/2080714581.tif.json,9
data/ocr/val/2069751440.tif.json,2
data/ocr/val/1001864050_1001864051.tif.json,1
data/ocr/val/517755775+-5776.tif.json,3
data/ocr/val/2070880337.tif.json,8
data/ocr/val/tcal0437089.tif.json,15
data/ocr/val/2040790079.tif.json,10
data/ocr/val/505580796+-0810.tif.json,13
data/ocr/val/504732049+-2051.tif.json,0
data/ocr/val/2083788764_8766.tif.json,12
data/ocr/val/2020053344.tif.json,8
data/ocr/val/2057409767_2057409768.tif.json,7
data/ocr/val/71166548.tif.json,13
data/ocr/val/517987089+-7089.tif.json,0
data/ocr/val/2028937566.tif.json,5
data/ocr/val/530018507+-8508.tif.json,0
data/ocr/val/2076041950.tif.json,8
data/ocr/val/504369903_504369911.tif.json,3
data/ocr/val/2505284376.tif.json,2
data/ocr/val/518022453.tif.json,0
data/ocr/val/2028718366.tif.json,1
data/ocr/val/2084576963_6966.tif.json,5
data/ocr/val/50610172-0172.tif.json,8
data/ocr/val/2501061118.tif.json,8
data/ocr/val/2046569004_9005.tif.json,10
data/ocr/val/2505203670_3685.tif.json,5
data/ocr/val/2057474513_2057474516.tif.json,7
data/ocr/val/2058152841_2058152845.tif.json,10
data/ocr/val/2049387591.tif.json,15
data/ocr/val/2071386657.tif.json,11
data/ocr/val/2029370724.tif.json,11
data/ocr/val/2075384012_4015.tif.json,6
data/ocr/val/2063120719_2063120720.tif.json,6
data/ocr/val/0060052717.tif.json,8
data/ocr/val/2057719505.tif.json,15
data/ocr/val/tnwl0045293_5294.tif.json,10
data/ocr/val/522772635+-2638.tif.json,13
data/ocr/val/2078868421.tif.json,2
data/ocr/val/2029371813.tif.json,11
data/ocr/val/50714066-4067.tif.json,14
data/ocr/val/ti17120808.tif.json,11
data/ocr/val/517993886+-3887.tif.json,0
data/ocr/val/2074110249.tif.json,9
data/ocr/val/2047323724_3730.tif.json,6
data/ocr/val/2023458131.tif.json,11
data/ocr/val/tcal0315396_5419.tif.json,10
data/ocr/val/0060343697.tif.json,12
data/ocr/val/89642676_89642681.tif.json,6
data/ocr/val/50634427-4428.tif.json,14
data/ocr/val/2031311837.tif.json,7
data/ocr/val/2069718745.tif.json,7
data/ocr/val/2050208025.tif.json,5
data/ocr/val/04238929.tif.json,10
data/ocr/val/2047414729.tif.json,15
data/ocr/val/2026375630.tif.json,11
data/ocr/val/2069718843.tif.json,7
data/ocr/val/528471912+-1912.tif.json,2
data/ocr/val/2063618100.tif.json,8
data/ocr/val/502591998.tif.json,4
data/ocr/val/510055029_510055051.tif.json,3
data/ocr/val/60105373_60105374.tif.json,0
data/ocr/val/2048687320_2048687322.tif.json,13
data/ocr/val/511887553.tif.json,3
data/ocr/val/0001136773.tif.json,11
data/ocr/val/tob10811.53.tif.json,9
data/ocr/val/2078467543_7544.tif.json,12
data/ocr/val/509711806+-1806.tif.json,11
data/ocr/val/2031313225.tif.json,7
data/ocr/val/2046316263_2046316266.tif.json,14
data/ocr/val/523165576+-5576.tif.json,3
data/ocr/val/0000453712.tif.json,12
data/ocr/val/2057802457.tif.json,1
data/ocr/val/2031321207.tif.json,7
data/ocr/val/10166192.tif.json,0
data/ocr/val/896451.tif.json,0
data/ocr/val/524019184+-9187.tif.json,3
data/ocr/val/50598574-8575.tif.json,14
data/ocr/val/1000404710.tif.json,5
data/ocr/val/2025562918.tif.json,15
data/ocr/val/504454242_504454244.tif.json,7
data/ocr/val/2078348412.tif.json,2
data/ocr/val/1000025917.tif.json,15
data/ocr/val/71393909.tif.json,4
data/ocr/val/0011842098.tif.json,4
data/ocr/val/509354787.tif.json,0
data/ocr/val/2045482335_2045482336.tif.json,10
data/ocr/val/2023386031.tif.json,5
data/ocr/val/50508588-8588.tif.json,6
data/ocr/val/2084288758c_8759.tif.json,2
data/ocr/val/2021256331.tif.json,9
data/ocr/val/519805610+-5610.tif.json,0
data/ocr/val/2070045015.tif.json,2
data/ocr/val/504821011.tif.json,0
data/ocr/val/2073277200_7202.tif.json,4
data/ocr/val/89250408.tif.json,1
data/ocr/val/2500136243.tif.json,8
data/ocr/val/517516637+-6639.tif.json,3
data/ocr/val/2061013566.tif.json,4
data/ocr/val/2041641746_1846.tif.json,12
data/ocr/val/50368771-8778.tif.json,6
data/ocr/val/tob07401.81.tif.json,4
data/ocr/val/2012611968_2012611985.tif.json,5
data/ocr/val/2074661051.tif.json,1
data/ocr/val/81880925.tif.json,2
data/ocr/val/1000392736_1000392737.tif.json,13
data/ocr/val/tim00231.81_tim00231.83.tif.json,10
data/ocr/val/50324704-4704.tif.json,0
data/ocr/val/2030033179.tif.json,15
data/ocr/val/2505478077_8078.tif.json,5
data/ocr/val/50417956-7957.tif.json,14
data/ocr/val/50718020-8028.tif.json,5
data/ocr/val/83232471_2488.tif.json,5
data/ocr/val/521687098+-7128.tif.json,13
data/ocr/val/89000784.tif.json,11
data/ocr/val/50284825-4825.tif.json,15
data/ocr/val/2028526618_2028526619.tif.json,7
data/ocr/val/2505152987_2988.tif.json,5
data/ocr/val/502598270.tif.json,4
data/ocr/val/2057249583.tif.json,15
data/ocr/val/2028456438.tif.json,0
data/ocr/val/2016004174.tif.json,8
data/ocr/val/2505112816.tif.json,8
data/ocr/val/2023460409.tif.json,8
data/ocr/val/titx1004.79_titx1005.37.tif.json,10
data/ocr/val/2076179873b_9874.tif.json,2
data/ocr/val/2072567046_7056.tif.json,12
data/ocr/val/2057669921.tif.json,7
data/ocr/val/2060544790_2060544795.tif.json,6
data/ocr/val/2063233365.tif.json,10
data/ocr/val/515240269.tif.json,3
data/ocr/val/2028695429.tif.json,11
data/ocr/val/86288751_8752.tif.json,7
data/ocr/val/2081956534_6535.tif.json,5
data/ocr/val/2031305398.tif.json,7
data/ocr/val/85022404.tif.json,0
data/ocr/val/2042361184_2042361191.tif.json,13
data/ocr/val/517234798+-4798.tif.json,3
data/ocr/val/tnwl0015504.tif.json,10
data/ocr/val/2070219387.tif.json,4
data/ocr/val/2051323185.tif.json,10
data/ocr/val/518223701+-3702.tif.json,3
data/ocr/val/71213323.tif.json,4
data/ocr/val/513269490.tif.json,1
data/ocr/val/2082867494.tif.json,1
data/ocr/val/2001207823_2001207824.tif.json,11
data/ocr/val/0000172995.tif.json,10
data/ocr/val/0000542613.tif.json,11
data/ocr/val/2084280001_0013.tif.json,12
data/ocr/val/517046990+-6992.tif.json,3
data/ocr/val/2040855155.tif.json,10
data/ocr/val/0001231881.tif.json,13
data/ocr/val/50633036-3037.tif.json,14
data/ocr/val/2061641917.tif.json,15
data/ocr/val/87104181.tif.json,11
data/ocr/val/50733085-3086.tif.json,14
data/ocr/val/91087782.tif.json,8
data/ocr/val/2050243308.tif.json,6
data/ocr/val/0001482675.tif.json,7
data/ocr/val/2029266220_2029266221.tif.json,12
data/ocr/val/0001219161.tif.json,13
data/ocr/val/50513993-3994.tif.json,14
data/ocr/val/91771040.tif.json,11
data/ocr/val/2029370481.tif.json,11
data/ocr/val/0000198010.tif.json,7
data/ocr/val/528839335+-9346.tif.json,2
data/ocr/val/2082158880.tif.json,8
data/ocr/val/509138598+-8598.tif.json,4
data/ocr/val/510207525_510207537.tif.json,7
data/ocr/val/2049338720_2049338727.tif.json,13
data/ocr/val/timo0005172.tif.json,10
data/ocr/val/50016753.tif.json,0
data/ocr/val/0000405406.tif.json,15
data/ocr/val/508837312+-7312.tif.json,3
data/ocr/val/50234907-4910.tif.json,14
data/ocr/val/tob15101.08_tob15101.09.tif.json,0
data/ocr/val/2041447156_2041447159.tif.json,13
data/ocr/val/0001234186.tif.json,13
data/ocr/val/2057674915.tif.json,7
data/ocr/val/2031312899.tif.json,7
data/ocr/val/2085725049d.tif.json,2
data/ocr/val/2082545430_5434.tif.json,5
data/ocr/val/82191871_1894.tif.json,15
data/ocr/val/2028627004_2028627005.tif.json,5
data/ocr/val/2028708216.tif.json,11
data/ocr/val/518094403_518094404.tif.json,3
data/ocr/val/2028710684.tif.json,11
data/ocr/val/2073433489c.tif.json,2
data/ocr/val/2048527141_2048527142.tif.json,10
data/ocr/val/93791239.tif.json,15
data/ocr/val/2028823426.tif.json,5
data/ocr/val/2031308431.tif.json,7
data/ocr/val/2502024595_4609.tif.json,5
data/ocr/val/03731569.tif.json,9
data/ocr/val/2043524110.tif.json,12
data/ocr/val/40036933-6934.tif.json,14
data/ocr/val/506732098+-2102.tif.json,3
data/ocr/val/11320377.tif.json,6
data/ocr/val/2081998933.tif.json,8
data/ocr/val/87113017.tif.json,0
data/ocr/val/2029370165.tif.json,11
data/ocr/val/2044866258.tif.json,10
data/ocr/val/502613105+-3105.tif.json,4
data/ocr/val/507724294+-4296.tif.json,3
data/ocr/val/522814475+-4476.tif.json,13
data/ocr/val/10112012_10112017.tif.json,6
data/ocr/val/2057460574_2057460575.tif.json,7
data/ocr/val/2057658991.tif.json,7
data/ocr/val/86229560_9594.tif.json,12
data/ocr/val/518732748+-2749.tif.json,0
data/ocr/val/509196422+-6422.tif.json,7
data/ocr/val/2505413259.tif.json,2
data/ocr/val/505579773_505579787.tif.json,13
data/ocr/val/517545480+-5481.tif.json,3
data/ocr/val/522775692+-5693.tif.json,3
data/ocr/val/518242815+-2822.tif.json,11
data/ocr/val/0071016605.tif.json,8
data/ocr/val/2080384199_4280.tif.json,12
data/ocr/val/2040649884.tif.json,10
data/ocr/val/0012132258.tif.json,0
data/ocr/val/502609620+-9620.tif.json,4
data/ocr/val/517728732+-8736.tif.json,3
data/ocr/val/2065214068.tif.json,9
data/ocr/val/2040961900.tif.json,10
data/ocr/val/518189384.tif.json,0
data/ocr/val/2055153086.tif.json,8
data/ocr/val/524820570+-0572.tif.json,1
data/ocr/val/0001157755.tif.json,15
data/ocr/val/2043550537_2043550552.tif.json,13
data/ocr/val/tob04821.23_tob04821.26.tif.json,9
